image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00511/00511/frames/00168.jpg,0.6892635416666667,0.466238125,511,480,320
dataset/images/00511/00511/frames/00169.jpg,0.6892635416666667,0.466238125,511,480,320
dataset/images/00511/00511/frames/00170.jpg,0.482050625,0.26796528125,511,480,320
dataset/images/00511/00511/frames/00171.jpg,0.482050625,0.26796528125,511,480,320
dataset/images/00511/00511/frames/00172.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00173.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00174.jpg,0.2629495833333333,0.488774375,511,480,320
dataset/images/00511/00511/frames/00175.jpg,0.2629495833333333,0.488774375,511,480,320
dataset/images/00511/00511/frames/00176.jpg,0.3944527083333333,0.8408140625,511,480,320
dataset/images/00511/00511/frames/00177.jpg,0.3944527083333333,0.8408140625,511,480,320
dataset/images/00511/00511/frames/00178.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00179.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00180.jpg,0.86846375,0.5199959375,511,480,320
dataset/images/00511/00511/frames/00181.jpg,0.86846375,0.5199959375,511,480,320
dataset/images/00511/00511/frames/00182.jpg,0.86846375,0.5199959375,511,480,320
dataset/images/00511/00511/frames/00183.jpg,0.2625308333333333,0.8676575,511,480,320
dataset/images/00511/00511/frames/00184.jpg,0.2625308333333333,0.8676575,511,480,320
dataset/images/00511/00511/frames/00185.jpg,0.3968433333333333,0.6115234375,511,480,320
dataset/images/00511/00511/frames/00186.jpg,0.129134375,0.6972353124999999,511,480,320
dataset/images/00511/00511/frames/00187.jpg,0.129134375,0.6972353124999999,511,480,320
dataset/images/00511/00511/frames/00188.jpg,0.7600289583333333,0.5975240625,511,480,320
dataset/images/00511/00511/frames/00189.jpg,0.7600289583333333,0.5975240625,511,480,320
dataset/images/00511/00511/frames/00190.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00191.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00192.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00193.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00194.jpg,0.7600289583333333,0.5975240625,511,480,320
dataset/images/00511/00511/frames/00195.jpg,0.7600289583333333,0.5975240625,511,480,320
dataset/images/00511/00511/frames/00196.jpg,0.129134375,0.6972353124999999,511,480,320
dataset/images/00511/00511/frames/00197.jpg,0.129134375,0.6972353124999999,511,480,320
dataset/images/00511/00511/frames/00198.jpg,0.3944527083333333,0.8408140625,511,480,320
dataset/images/00511/00511/frames/00199.jpg,0.3944527083333333,0.8408140625,511,480,320
dataset/images/00511/00511/frames/00200.jpg,0.502778125,0.6704712500000001,511,480,320
dataset/images/00511/00511/frames/00201.jpg,0.502778125,0.6704712500000001,511,480,320
dataset/images/00511/00511/frames/00202.jpg,0.502778125,0.6704712500000001,511,480,320
dataset/images/00511/00511/frames/00203.jpg,0.4790962499999999,0.26919021875,511,480,320
dataset/images/00511/00511/frames/00204.jpg,0.86846375,0.5199959375,511,480,320
dataset/images/00511/00511/frames/00205.jpg,0.86846375,0.5199959375,511,480,320
dataset/images/00511/00511/frames/00206.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00207.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00208.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00209.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00210.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00211.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00212.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00213.jpg,0.2210922916666667,0.1397655,511,480,320
dataset/images/00511/00511/frames/00214.jpg,0.2629495833333333,0.488774375,511,480,320
dataset/images/00511/00511/frames/00215.jpg,0.2629495833333333,0.488774375,511,480,320
dataset/images/00511/00511/frames/00216.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00217.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00218.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00219.jpg,0.3809393749999999,0.8679709375,511,480,320
dataset/images/00511/00511/frames/00220.jpg,0.3809393749999999,0.8679709375,511,480,320
dataset/images/00511/00511/frames/00221.jpg,0.3809393749999999,0.8679709375,511,480,320
dataset/images/00511/00511/frames/00222.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00223.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00224.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00225.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00226.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00227.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00228.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00229.jpg,0.482050625,0.26796528125,511,480,320
dataset/images/00511/00511/frames/00230.jpg,0.482050625,0.26796528125,511,480,320
dataset/images/00511/00511/frames/00231.jpg,0.482050625,0.26796528125,511,480,320
dataset/images/00511/00511/frames/00232.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00233.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00234.jpg,0.423395625,0.8570015625,511,480,320
dataset/images/00511/00511/frames/00235.jpg,0.423395625,0.8570015625,511,480,320
dataset/images/00511/00511/frames/00236.jpg,0.2625308333333333,0.8676575,511,480,320
dataset/images/00511/00511/frames/00237.jpg,0.2625308333333333,0.8676575,511,480,320
dataset/images/00511/00511/frames/00238.jpg,0.6892635416666667,0.466238125,511,480,320
dataset/images/00511/00511/frames/00239.jpg,0.6892635416666667,0.466238125,511,480,320
dataset/images/00511/00511/frames/00240.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00241.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00242.jpg,0.561754375,0.17126596875,511,480,320
dataset/images/00511/00511/frames/00243.jpg,0.561754375,0.17126596875,511,480,320
dataset/images/00511/00511/frames/00244.jpg,0.561754375,0.17126596875,511,480,320
dataset/images/00511/00511/frames/00245.jpg,0.3968433333333333,0.6115234375,511,480,320
dataset/images/00511/00511/frames/00246.jpg,0.3968433333333333,0.6115234375,511,480,320
dataset/images/00511/00511/frames/00247.jpg,0.3968433333333333,0.6115234375,511,480,320
dataset/images/00511/00511/frames/00248.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00249.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00250.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00251.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00252.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00253.jpg,0.38857375,0.321190625,511,480,320
dataset/images/00511/00511/frames/00254.jpg,0.38857375,0.321190625,511,480,320
dataset/images/00511/00511/frames/00255.jpg,0.38857375,0.321190625,511,480,320
dataset/images/00511/00511/frames/00256.jpg,0.184206375,0.23250284375,511,480,320
dataset/images/00511/00511/frames/00257.jpg,0.184206375,0.23250284375,511,480,320
dataset/images/00511/00511/frames/00258.jpg,0.184206375,0.23250284375,511,480,320
dataset/images/00511/00511/frames/00259.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00260.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00261.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00262.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00263.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00264.jpg,0.1389035,0.33348625,511,480,320
dataset/images/00511/00511/frames/00265.jpg,0.1389035,0.33348625,511,480,320
dataset/images/00511/00511/frames/00266.jpg,0.1389035,0.33348625,511,480,320
dataset/images/00511/00511/frames/00267.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00268.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00269.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00270.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00271.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00272.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00273.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00274.jpg,0.1396764791666666,0.7035778125000001,511,480,320
dataset/images/00511/00511/frames/00275.jpg,0.1396764791666666,0.7035778125000001,511,480,320
dataset/images/00511/00511/frames/00276.jpg,0.1486574583333333,0.6847484374999999,511,480,320
dataset/images/00511/00511/frames/00277.jpg,0.1486574583333333,0.6847484374999999,511,480,320
dataset/images/00511/00511/frames/00278.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00279.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00280.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00281.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00282.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00283.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00284.jpg,0.4917424999999999,0.5588484375,511,480,320
dataset/images/00511/00511/frames/00285.jpg,0.4917424999999999,0.5588484375,511,480,320
dataset/images/00511/00511/frames/00286.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00287.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00288.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00289.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00290.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00291.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00292.jpg,0.5267379166666667,0.32734125,511,480,320
dataset/images/00511/00511/frames/00293.jpg,0.5267379166666667,0.32734125,511,480,320
dataset/images/00511/00511/frames/00294.jpg,0.5267379166666667,0.32734125,511,480,320
dataset/images/00511/00511/frames/00295.jpg,0.1994053125,0.5409684375,511,480,320
dataset/images/00511/00511/frames/00296.jpg,0.1994053125,0.5409684375,511,480,320
dataset/images/00511/00511/frames/00297.jpg,0.8328985416666667,0.3629771874999999,511,480,320
dataset/images/00511/00511/frames/00298.jpg,0.8328985416666667,0.3629771874999999,511,480,320
dataset/images/00511/00511/frames/00299.jpg,0.6675183333333333,0.3326084375,511,480,320
dataset/images/00511/00511/frames/00300.jpg,0.6675183333333333,0.3326084375,511,480,320
dataset/images/00511/00511/frames/00301.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00302.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00303.jpg,0.1805917708333333,0.5677371875,511,480,320
dataset/images/00511/00511/frames/00304.jpg,0.1805917708333333,0.5677371875,511,480,320
dataset/images/00511/00511/frames/00305.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00306.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00307.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00308.jpg,0.1326588958333333,0.8071815625,511,480,320
dataset/images/00511/00511/frames/00309.jpg,0.1326588958333333,0.8071815625,511,480,320
dataset/images/00511/00511/frames/00310.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00311.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00312.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00313.jpg,0.7629456250000001,0.839395,511,480,320
dataset/images/00511/00511/frames/00314.jpg,0.7629456250000001,0.839395,511,480,320
dataset/images/00511/00511/frames/00315.jpg,0.7629456250000001,0.839395,511,480,320
dataset/images/00511/00511/frames/00316.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00317.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00318.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00319.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00320.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00321.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00322.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00323.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00324.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00325.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00326.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00327.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00328.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00329.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00330.jpg,0.2626727083333333,0.4749509374999999,511,480,320
dataset/images/00511/00511/frames/00331.jpg,0.2626727083333333,0.4749509374999999,511,480,320
dataset/images/00511/00511/frames/00332.jpg,0.2626727083333333,0.4749509374999999,511,480,320
dataset/images/00511/00511/frames/00333.jpg,0.76536125,0.5300621875,511,480,320
dataset/images/00511/00511/frames/00334.jpg,0.76536125,0.5300621875,511,480,320
dataset/images/00511/00511/frames/00335.jpg,0.76536125,0.5300621875,511,480,320
dataset/images/00511/00511/frames/00336.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00337.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00338.jpg,0.5524545833333333,0.5363490625,511,480,320
dataset/images/00511/00511/frames/00339.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00340.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00341.jpg,0.7025220833333333,0.4187375,511,480,320
dataset/images/00511/00511/frames/00342.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00343.jpg,0.5,0.125,511,480,320
dataset/images/00511/00511/frames/00344.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00345.jpg,0.7083333333333334,0.3125,511,480,320
dataset/images/00511/00511/frames/00346.jpg,0.1994053125,0.5409684375,511,480,320
dataset/images/00511/00511/frames/00347.jpg,0.1994053125,0.5409684375,511,480,320
dataset/images/00511/00511/frames/00348.jpg,0.1994053125,0.5409684375,511,480,320
dataset/images/00511/00511/frames/00349.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00350.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00351.jpg,0.2916666666666667,0.6875,511,480,320
dataset/images/00511/00511/frames/00352.jpg,0.6675183333333333,0.3326084375,511,480,320
dataset/images/00511/00511/frames/00353.jpg,0.6675183333333333,0.3326084375,511,480,320
dataset/images/00511/00511/frames/00354.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00355.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00356.jpg,0.4338579166666667,0.1267524687499999,511,480,320
dataset/images/00511/00511/frames/00357.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00358.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00359.jpg,0.0833333333333333,0.125,511,480,320
dataset/images/00511/00511/frames/00360.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00361.jpg,0.0833333333333333,0.5,511,480,320
dataset/images/00511/00511/frames/00362.jpg,0.76536125,0.5300621875,511,480,320
dataset/images/00511/00511/frames/00363.jpg,0.76536125,0.5300621875,511,480,320
dataset/images/00511/00511/frames/00364.jpg,0.8328985416666667,0.3629771874999999,511,480,320
dataset/images/00511/00511/frames/00365.jpg,0.8328985416666667,0.3629771874999999,511,480,320
dataset/images/00511/00511/frames/00366.jpg,0.8328985416666667,0.3629771874999999,511,480,320
dataset/images/00511/00511/frames/00367.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00368.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00369.jpg,0.2916666666666667,0.3125,511,480,320
dataset/images/00511/00511/frames/00370.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00371.jpg,0.9166666666666666,0.125,511,480,320
dataset/images/00511/00511/frames/00372.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00373.jpg,0.9166666666666666,0.5,511,480,320
dataset/images/00511/00511/frames/00374.jpg,0.5267379166666667,0.32734125,511,480,320
dataset/images/00511/00511/frames/00375.jpg,0.5267379166666667,0.32734125,511,480,320
dataset/images/00511/00511/frames/00376.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00377.jpg,0.5,0.875,511,480,320
dataset/images/00511/00511/frames/00378.jpg,0.1486574583333333,0.6847484374999999,511,480,320
dataset/images/00511/00511/frames/00379.jpg,0.1486574583333333,0.6847484374999999,511,480,320
dataset/images/00511/00511/frames/00380.jpg,0.1486574583333333,0.6847484374999999,511,480,320
dataset/images/00511/00511/frames/00381.jpg,0.2626727083333333,0.4749509374999999,511,480,320
dataset/images/00511/00511/frames/00382.jpg,0.2626727083333333,0.4749509374999999,511,480,320
dataset/images/00511/00511/frames/00383.jpg,0.1389035,0.33348625,511,480,320
dataset/images/00511/00511/frames/00384.jpg,0.1389035,0.33348625,511,480,320
dataset/images/00511/00511/frames/00385.jpg,0.1396764791666666,0.7035778125000001,511,480,320
dataset/images/00511/00511/frames/00386.jpg,0.1396764791666666,0.7035778125000001,511,480,320
dataset/images/00511/00511/frames/00387.jpg,0.1396764791666666,0.7035778125000001,511,480,320
dataset/images/00511/00511/frames/00388.jpg,0.1326588958333333,0.8071815625,511,480,320
dataset/images/00511/00511/frames/00389.jpg,0.1326588958333333,0.8071815625,511,480,320
dataset/images/00511/00511/frames/00390.jpg,0.1326588958333333,0.8071815625,511,480,320
dataset/images/00511/00511/frames/00391.jpg,0.4917424999999999,0.5588484375,511,480,320
dataset/images/00511/00511/frames/00392.jpg,0.4917424999999999,0.5588484375,511,480,320
dataset/images/00511/00511/frames/00393.jpg,0.7629456250000001,0.839395,511,480,320
dataset/images/00511/00511/frames/00394.jpg,0.7629456250000001,0.839395,511,480,320
dataset/images/00511/00511/frames/00395.jpg,0.1805917708333333,0.5677371875,511,480,320
dataset/images/00511/00511/frames/00396.jpg,0.1805917708333333,0.5677371875,511,480,320
dataset/images/00511/00511/frames/00397.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00398.jpg,0.7083333333333334,0.6875,511,480,320
dataset/images/00511/00511/frames/00399.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00400.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00401.jpg,0.0833333333333333,0.875,511,480,320
dataset/images/00511/00511/frames/00402.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00403.jpg,0.9166666666666666,0.875,511,480,320
dataset/images/00511/00511/frames/00404.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00405.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00406.jpg,0.2831495833333333,0.79136125,511,480,320
dataset/images/00511/00511/frames/00407.jpg,0.5,0.5,511,480,320
dataset/images/00511/00511/frames/00408.jpg,0.5,0.5,511,480,320
dataset/images/00519/00519/frames/00000.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00001.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00002.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00003.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00004.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00005.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00006.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00007.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00008.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00009.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00010.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00011.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00012.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00013.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00014.jpg,0.6875,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00015.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00016.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00017.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00018.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00019.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00020.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00021.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00022.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00023.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00024.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00025.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00026.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00027.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00028.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00029.jpg,0.711906716228125,0.1616218704992957,519,320,568
dataset/images/00519/00519/frames/00030.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00031.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00032.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00033.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00034.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00035.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00036.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00037.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00038.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00039.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00040.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00041.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00042.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00043.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00044.jpg,0.7533259242781251,0.6988969520792254,519,320,568
dataset/images/00519/00519/frames/00045.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00046.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00047.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00048.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00049.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00050.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00051.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00052.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00053.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00054.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00055.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00056.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00057.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00058.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00059.jpg,0.649702847003125,0.2345019228433098,519,320,568
dataset/images/00519/00519/frames/00060.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00061.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00062.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00063.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00064.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00065.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00066.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00067.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00068.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00069.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00070.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00071.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00072.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00073.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00074.jpg,0.6875,0.2852112676056338,519,320,568
dataset/images/00519/00519/frames/00075.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00076.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00077.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00078.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00079.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00080.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00081.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00082.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00083.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00084.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00085.jpg,0.3125,0.7147887323943662,519,320,568
dataset/images/00519/00519/frames/00086.jpg,0.3125,0.7147887323943662,519,320,568
