image_name,x,y,subject_ID
00207_00551.jpg,512.0,384.0,207
00522_01556.jpg,253.492088318,87.2850239277,522
00581_00144.jpg,187.5,627.0,581
00221_00022.jpg,286.777133465,632.811712265,221
00269_00449.jpg,100.0,406.0,269
00178_00071.jpg,43.17788,481.6237,178
00534_01133.jpg,645.718444824,140.567574441,534
00210_00491.jpg,40.0,728.0,210
00519_01829.jpg,336.542731762,251.086573601,519
00610_02143.jpg,170.549968719,279.562177658,610
00580_01394.jpg,626.442852259,237.481907904,580
00238_00361.jpg,154.3282,236.7209,238
00274_00215.jpg,197.595762491,665.294418335,274
00363_02117.jpg,489.661268234,84.8570096493,363
00351_00046.jpg,42.0295912772,57.0295542795,351
00202_00223.jpg,121.672855616,416.022313476,202
00296_00063.jpg,207.0,40.0,296
00228_00043.jpg,49.0372633934,206.602660656,228
00546_00537.jpg,728.0,512.0,546
00356_00688.jpg,195.333476067,60.9400028884,356
00496_01089.jpg,284.0,280.0,496
00238_00221.jpg,243.9179,275.0261,238
00585_00043.jpg,108.8602,498.9526,585
00258_00070.jpg,212.0,748.0,258
00351_01559.jpg,623.605156481,213.674710393,351
00668_01883.jpg,528.0,280.0,668
00164_00460.jpg,58.5831760243,90.9756376222,164
00471_01890.jpg,321.132898331,108.330612183,471
00135_01029.jpg,728.0,512.0,135
00565_00403.jpg,75.5396747589,565.087436676,565
00522_01831.jpg,174.855596304,144.304070473,522
00602_00295.jpg,280.0,528.0,602
00607_00800.jpg,333.5,187.5,607
00251_00807.jpg,748.0,556.0,251
00208_00374.jpg,340.101863384,802.142375946,208
00322_02424.jpg,512.0,384.0,322
00663_00083.jpg,175.8834,355.3894,663
00473_00151.jpg,166.58,150.8562,473
00554_00066.jpg,59.7505689412,125.11534743,554
00584_00100.jpg,293.8499,96.41564,584
00503_02060.jpg,186.75,113.75,503
00010_01504.jpg,680.511305809,848.541823387,10
00305_00007.jpg,200.084290504,318.383937836,305
00142_00927.jpg,161.132296443,259.682559967,142
00305_00527.jpg,160.0,40.0,305
00581_01917.jpg,40.0,40.0,581
00667_02074.jpg,40.0,40.0,667
00548_01825.jpg,269.726089239,259.063191414,548
00522_00402.jpg,74.5383262634,314.885665417,522
00208_00369.jpg,40.0,984.0,208
00475_00244.jpg,680.340190887,310.208135247,475
00330_01074.jpg,121.6347,262.4129,330
00326_02858.jpg,817.406204224,381.844107151,326
00505_01886.jpg,480.25,261.25,505
00623_00374.jpg,290.5,532.0,623
00475_00072.jpg,207.0,368.0,475
00285_00552.jpg,88.3290863037,195.116687059,285
00513_01747.jpg,576.444125652,96.2872605026,513
00610_01888.jpg,208.682909489,101.761996746,610
00236_00976.jpg,285.105872184,210.886110961,236
00288_00352.jpg,176.199466884,158.552993879,288
00121_01221.jpg,480.25,113.75,121
00213_00892.jpg,385.211735249,191.705198288,213
00480_01498.jpg,627.0,335.0,480
00221_00946.jpg,204.0,123.5,221
00137_00434.jpg,207.0,696.0,137
00560_01328.jpg,195.520584822,284.839731455,560
00198_00454.jpg,276.0,556.0,198
00132_00088.jpg,72.11481,462.821,132
00251_00479.jpg,556.0,276.0,251
00650_02637.jpg,457.139984727,74.7933773324,650
00296_00042.jpg,349.543977618,442.430701256,296
00122_00128.jpg,249.87306726,385.763775825,122
00130_00165.jpg,219.381815195,153.085124463,130
00137_00155.jpg,231.148683429,254.533754349,137
00330_00976.jpg,185.2059,243.0573,330
00643_00285.jpg,256.745761096,44.9727507308,643
00626_00803.jpg,220.0,162.0,626
00601_01661.jpg,40.0,335.0,601
00198_00795.jpg,708.4534,411.3622,198
00540_01092.jpg,496.568019032,128.562239856,540
00208_00520.jpg,269.800905466,65.0096257329,208
00237_01261.jpg,627.0,40.0,237
00546_00026.jpg,130.798847914,496.424566269,546
00208_01699.jpg,285.905992508,397.290240288,208
00562_00535.jpg,223.207778931,149.337970853,562
00251_00874.jpg,501.7584,236.0169,251
00117_00759.jpg,40.0,40.0,117
00194_00373.jpg,56.5657821111,128.09372966,194
00513_02643.jpg,627.0,335.0,513
00488_00368.jpg,207.0,696.0,488
00580_02614.jpg,274.274082482,127.347633392,580
00237_00204.jpg,287.749862075,312.710628927,237
00496_00839.jpg,528.0,280.0,496
00137_01000.jpg,368.0,40.0,137
00602_02319.jpg,253.380786657,65.9255260229,602
00221_00258.jpg,326.076146126,95.7419360876,221
00472_00683.jpg,262.248654366,397.589561939,472
00600_00055.jpg,160.0,284.0,600
00623_00423.jpg,232.873249531,60.0204818845,623
00239_01454.jpg,446.302264571,145.975156873,239
00520_00427.jpg,228.107638359,102.580154896,520
00471_02045.jpg,206.898228884,216.910195351,471
00539_00501.jpg,160.0,40.0,539
00661_00192.jpg,40.0,40.0,661
00480_00445.jpg,176.788993329,376.460590303,480
00534_00079.jpg,207.0,40.0,534
00481_00799.jpg,83.3130805418,295.048015714,481
00209_00407.jpg,40.0,627.0,209
00653_01810.jpg,527.274350166,519.047367096,653
00363_02053.jpg,284.0,160.0,363
00535_00879.jpg,473.513932228,273.23240757,535
00653_01643.jpg,556.0,276.0,653
00249_00181.jpg,116.1511,257.4171,249
00124_00690.jpg,500.877800941,83.4170769453,124
00269_00143.jpg,165.248432159,215.869800091,269
00460_00062.jpg,45.0778,166.0507,460
00326_00435.jpg,40.0,984.0,326
00563_01489.jpg,333.5,335.0,563
00356_01213.jpg,528.0,160.0,356
00288_00046.jpg,246.948829591,302.624886781,288
00540_02078.jpg,442.441101968,284.016859829,540
00358_01957.jpg,40.0,984.0,358
00358_02212.jpg,628.415978432,739.750051498,358
00565_01838.jpg,204.0,123.5,565
00179_00401.jpg,129.351434708,195.726759195,179
00324_00233.jpg,160.0,40.0,324
00376_01472.jpg,295.368476391,200.300812721,376
00358_00443.jpg,728.0,984.0,358
00611_00405.jpg,58.1295624375,426.106323719,611
00122_00385.jpg,40.0,40.0,122
00503_00879.jpg,40.0,40.0,503
00563_02537.jpg,627.0,335.0,563
00356_00236.jpg,41.6165872663,71.8714333773,356
00654_01489.jpg,406.0,220.0,654
00252_00465.jpg,657.720702171,256.881446838,252
00382_00349.jpg,98.0214379728,193.333993018,382
00237_00428.jpg,287.749862075,312.710628927,237
00510_01135.jpg,87.4127512574,208.152947426,510
00376_00957.jpg,195.216542959,262.755885124,376
00650_02499.jpg,79.5720096231,159.083629698,650
00099_00676.jpg,627.0,335.0,99
00548_01214.jpg,370.289255619,190.202217102,548
00121_00810.jpg,610.939841986,322.010636926,121
00251_01953.jpg,476.7344,580.5751,251
00310_00257.jpg,103.565,461.0048,310
00127_00280.jpg,40.0,40.0,127
00211_00881.jpg,696.0,374.0,211
00565_00989.jpg,168.689515591,187.613189042,565
00622_01021.jpg,67.63787,60.64989,622
00110_00657.jpg,369.9782,140.0056,110
00676_00996.jpg,406.0,100.0,676
00198_00067.jpg,139.1931,415.255,198
00150_00110.jpg,332.750453949,427.564375579,150
00569_02283.jpg,574.025970101,158.929493874,569
00099_00924.jpg,480.25,261.25,99
00194_01018.jpg,146.315616712,183.011132628,194
00309_01281.jpg,40.0,160.0,309
00202_00799.jpg,116.070128724,278.541117013,202
00654_02410.jpg,406.0,220.0,654
00642_00479.jpg,313.223834038,108.22650671,642
00654_02119.jpg,454.220713615,53.8882511854,654
00650_01913.jpg,98.0080446526,208.84295851,650
00268_00266.jpg,113.75,186.75,268
00099_00897.jpg,40.0,40.0,99
00310_00413.jpg,233.8478,306.6174,310
00288_00784.jpg,143.153941482,333.323636651,288
00210_01074.jpg,922.256712914,517.228375435,210
00575_00943.jpg,284.0,40.0,575
00208_01393.jpg,512.0,40.0,208
00179_00672.jpg,87.1457901597,86.9033062458,179
00477_00623.jpg,112.746450901,152.589999437,477
00522_00220.jpg,118.549556732,197.022442579,522
00191_00675.jpg,423.8192,279.3751,191
00322_00288.jpg,212.0,748.0,322
00247_00802.jpg,63.7713776231,114.258325845,247
00501_00547.jpg,104.2097,131.1708,501
00325_01785.jpg,319.63411665,536.977050781,325
00356_01132.jpg,322.001699924,120.442888737,356
00145_01021.jpg,480.25,113.75,145
00285_00218.jpg,40.0,284.0,285
00513_01977.jpg,480.25,261.25,513
00531_00290.jpg,220.0,162.0,531
00565_01405.jpg,204.0,123.5,565
00274_01692.jpg,602.593989372,196.810324132,274
00309_02201.jpg,527.654474735,220.973448753,309
00268_01696.jpg,186.75,261.25,268
00602_01661.jpg,210.985907078,213.116807938,602
00130_00635.jpg,480.25,113.75,130
00653_00131.jpg,366.745865345,879.023059845,653
00510_00914.jpg,372.465782642,250.992074013,510
00178_00721.jpg,191.6555,94.82771,178
00632_00155.jpg,162.0,100.0,632
00521_01316.jpg,597.2479,690.3381,521
00141_01381.jpg,406.0,220.0,141
00123_00472.jpg,287.180612564,94.141626358,123
00618_00553.jpg,278.189480305,142.257130146,618
00377_00097.jpg,318.731092215,517.605104625,377
00481_00432.jpg,187.5,627.0,481
00358_01594.jpg,590.578759193,714.00479126,358
00643_00312.jpg,52.6748651061,258.989798427,643
00555_01598.jpg,116.986994028,241.582799077,555
00520_00767.jpg,406.0,100.0,520
00546_02009.jpg,410.399840355,439.58844614,546
00288_00211.jpg,187.5,627.0,288
00267_01352.jpg,613.54017967,149.456189424,267
00218_00426.jpg,444.104,279.3926,218
00145_00418.jpg,241.859727502,306.98177582,145
00575_00030.jpg,195.3923,369.0498,575
00616_00659.jpg,182.860100269,300.727089167,616
00495_01651.jpg,627.0,40.0,495
00200_00305.jpg,187.5,627.0,200
00535_01756.jpg,292.328208923,185.864892006,535
00619_02520.jpg,276.0,212.0,619
00509_00465.jpg,40.0,984.0,509
00574_00414.jpg,183.437388688,512.735030174,574
00493_00159.jpg,187.5,40.0,493
00499_00178.jpg,171.2016,253.4046,499
00496_00121.jpg,160.0,284.0,496
00642_00919.jpg,162.0,220.0,642
00239_01779.jpg,480.25,261.25,239
00150_01280.jpg,536.473673522,212.968685329,150
00319_01617.jpg,311.582419395,337.516807795,319
00562_01312.jpg,154.378192306,217.729549408,562
00226_00650.jpg,284.0,280.0,226
00251_01406.jpg,462.3914,760.9188,251
00153_00429.jpg,198.91689986,302.644864887,153
00363_00123.jpg,173.076162338,285.180731297,363
00382_01580.jpg,427.759398282,237.342964113,382
00549_00257.jpg,984.0,384.0,549
00616_02226.jpg,141.320547894,241.278386116,616
00555_01339.jpg,336.822473526,175.418842196,555
00226_00321.jpg,40.0,280.0,226
00668_00030.jpg,100.0,162.0,668
00667_01106.jpg,333.5,40.0,667
00574_00496.jpg,235.037555695,583.38702482,574
00566_00788.jpg,480.25,113.75,566
00274_00873.jpg,222.753002644,258.163315535,274
00650_01079.jpg,325.862765431,98.235071525,650
00676_00494.jpg,40.0,280.0,676
00024_00024.jpg,100.0,162.0,24
00130_01046.jpg,593.826967239,326.107773185,130
00269_01360.jpg,283.8942976,227.701573372,269
00562_00333.jpg,58.9534455538,327.823040009,562
00210_00031.jpg,628.606337547,539.307733536,210
00588_00420.jpg,81.4324381202,261.926038504,588
00227_00165.jpg,149.424556941,347.161035895,227
00539_00180.jpg,280.0,40.0,539
00510_02292.jpg,461.439105511,273.57524395,510
00358_03228.jpg,885.160078049,75.9026077986,358
00285_00806.jpg,299.946606159,136.637330055,285
00121_00134.jpg,335.0,333.5,121
00192_00760.jpg,284.0,160.0,192
00285_00702.jpg,101.355953217,170.634582996,285
00156_00476.jpg,121.182477072,292.442388833,156
00355_00066.jpg,44.17273,115.0063,355
00624_00406.jpg,78.86006473,182.443187714,624
00581_01287.jpg,382.466652751,78.6222682893,581
00143_00165.jpg,220.0,162.0,143
00135_00646.jpg,326.246098042,141.360405922,135
00654_00915.jpg,523.961231709,182.246127129,654
00251_00421.jpg,51.39178,260.7009,251
00488_00123.jpg,207.0,40.0,488
00619_01747.jpg,40.0,40.0,619
00198_00813.jpg,728.0,40.0,198
00510_01322.jpg,347.240780354,52.6518011093,510
00491_00346.jpg,40.0,40.0,491
00562_01569.jpg,40.0,160.0,562
00534_00049.jpg,47.0107797943,337.580811024,534
00234_00023.jpg,202.095460892,130.716612577,234
00565_01899.jpg,597.134326935,63.2170336097,565
00124_00943.jpg,349.112734795,361.195226669,124
00545_00007.jpg,59.73884,511.9378,545
00342_00275.jpg,280.0,40.0,342
00505_00581.jpg,136.939590424,541.572604001,505
00509_02741.jpg,409.768316269,326.473307133,509
00560_01679.jpg,94.8901969194,203.132123947,560
00477_00359.jpg,155.86691618,200.210006952,477
00510_00683.jpg,102.080085278,251.799962759,510
00520_00493.jpg,240.630693436,90.4061740041,520
00548_00358.jpg,40.0,40.0,548
00653_00548.jpg,40.0,512.0,653
00252_00518.jpg,728.0,40.0,252
00581_01510.jpg,261.75541988,114.624517709,581
00580_01341.jpg,626.442852259,237.481907904,580
00305_02018.jpg,326.796062946,63.0911374092,305
00010_01568.jpg,512.0,384.0,10
00232_00591.jpg,284.0,160.0,232
00661_00340.jpg,162.0,220.0,661
00572_00496.jpg,437.9515,270.7656,572
00309_00894.jpg,40.0,160.0,309
00661_00317.jpg,505.3332,115.3213,661
00607_00918.jpg,627.0,187.5,607
00540_01080.jpg,496.568019032,128.562239856,540
00326_00764.jpg,748.0,212.0,326
00496_00796.jpg,528.0,40.0,496
00459_00310.jpg,113.75,186.75,459
00126_00490.jpg,613.720192552,163.223475963,126
00503_01346.jpg,333.5,187.5,503
00610_01470.jpg,406.0,100.0,610
00236_01349.jpg,274.096536249,51.7084936798,236
00319_02593.jpg,344.743541241,361.683547735,319
00522_00649.jpg,238.93453598,511.271678925,522
00202_01182.jpg,104.146348342,332.037588954,202
00325_00290.jpg,628.331748009,493.273823261,325
00522_01307.jpg,132.686657786,97.1679842472,522
00654_00273.jpg,48.6818796396,455.996653557,654
00104_00933.jpg,480.25,113.75,104
00667_00516.jpg,185.392325371,534.761749268,667
00667_01977.jpg,186.75,261.25,667
00325_02153.jpg,531.868475914,624.795885086,325
00233_00264.jpg,150.9433,493.8309,233
00499_00630.jpg,514.9075,259.6294,499
00548_01759.jpg,99.7736383677,138.816399574,548
00677_00169.jpg,361.832694054,216.880356073,677
00636_00433.jpg,284.0,40.0,636
00503_02825.jpg,565.764515936,256.875345409,503
00602_00195.jpg,192.409582138,104.875669837,602
00377_00498.jpg,335.0,627.0,377
00585_00707.jpg,42.22425,176.8746,585
00351_02179.jpg,40.0,40.0,351
00221_00882.jpg,368.0,207.0,221
00566_01240.jpg,627.0,335.0,566
00480_00254.jpg,187.5,40.0,480
00305_01679.jpg,162.0,100.0,305
00194_01077.jpg,40.0,335.0,194
00601_01485.jpg,40.0,335.0,601
00309_01706.jpg,286.126555443,269.713191986,309
00304_00017.jpg,212.8457,433.6785,304
00670_00058.jpg,284.0,280.0,670
00644_00227.jpg,261.25,480.25,644
00382_02462.jpg,210.053760916,228.773145974,382
00601_02431.jpg,40.0,187.5,601
00267_00763.jpg,627.0,40.0,267
00643_00074.jpg,63.6049975455,466.794483185,643
00555_01655.jpg,51.4562415183,56.1490601376,555
00357_00847.jpg,263.317088604,204.829411507,357
00104_00453.jpg,40.0,40.0,104
00531_00482.jpg,268.4352,72.1279,531
00237_00258.jpg,134.742223024,127.054833159,237
00496_01095.jpg,162.0,100.0,496
00581_00229.jpg,84.7912091017,66.3785130158,581
00480_00739.jpg,290.011769235,298.204652101,480
00228_01303.jpg,78.1432157755,50.3720414639,228
00326_02408.jpg,577.202287674,459.591473579,326
00211_00958.jpg,62.840503633,347.348926902,211
00585_01174.jpg,492.8627,238.8427,585
00535_00900.jpg,40.0,280.0,535
00319_01939.jpg,368.0,374.0,319
00343_00652.jpg,408.1814,194.7524,343
00509_01157.jpg,331.267092705,174.279461622,509
00154_00194.jpg,206.750173569,183.566445589,154
00351_00981.jpg,443.19145304,62.6793364063,351
00580_01999.jpg,627.0,187.5,580
00514_00129.jpg,207.18850404,234.245165527,514
00124_00083.jpg,345.135164261,961.532504082,124
00191_00253.jpg,160.0,40.0,191
00251_01128.jpg,925.8542,253.2771,251
00269_00478.jpg,175.282440186,341.111757278,269
00642_00787.jpg,349.434934139,215.685791969,642
00382_01101.jpg,480.25,113.75,382
00288_00672.jpg,244.950672984,452.83629483,288
00309_00480.jpg,137.997689247,89.0356714129,309
00563_00083.jpg,190.899129212,625.227301717,563
00241_00654.jpg,282.4326,93.7705,241
00676_00969.jpg,516.2089,151.2661,676
00165_00188.jpg,40.0,284.0,165
00299_01360.jpg,68.1345526725,170.914134383,299
00288_01142.jpg,555.037847459,298.093086183,288
00120_00053.jpg,374.0,696.0,120
00531_00488.jpg,40.0,160.0,531
00493_01063.jpg,621.785994232,285.288119912,493
00343_01200.jpg,496.9577,53.25218,343
00560_01507.jpg,40.0,40.0,560
00601_02098.jpg,332.135978192,260.124066472,601
00545_00330.jpg,79.96338,418.61,545
00190_00409.jpg,40.0,280.0,190
00548_01884.jpg,48.8379343152,110.896763802,548
00554_00795.jpg,408.482450306,207.85589844,554
00221_00240.jpg,207.0,368.0,221
00597_01641.jpg,785.796931267,46.6269132346,597
00141_00747.jpg,162.0,100.0,141
00469_00536.jpg,162.0,220.0,469
00363_00083.jpg,222.291307449,86.2812934518,363
00148_00578.jpg,296.0107,258.5265,148
00646_00272.jpg,113.75,186.75,646
00325_02743.jpg,294.43584013,554.881260872,325
00475_00179.jpg,78.5133503675,354.321268797,475
00565_02062.jpg,696.0,40.0,565
00644_01812.jpg,420.358472168,231.51314497,644
00236_01243.jpg,391.042368472,126.089938879,236
00540_00438.jpg,251.034237742,194.05261004,540
00218_00563.jpg,233.8048,236.0446,218
00135_00660.jpg,102.335811496,718.765245438,135
00098_00358.jpg,311.2949,273.2632,98
00618_00592.jpg,327.985316753,272.075338364,618
00034_00183.jpg,193.6736,343.4874,34
00252_02655.jpg,292.759146214,469.855118752,252
00575_01100.jpg,69.80936,120.6473,575
00145_01105.jpg,60.4407207593,79.8921656609,145
00676_01074.jpg,42.4761,176.7735,676
00610_02197.jpg,284.467225552,64.6731561422,610
00141_01249.jpg,45.6024576351,253.101334572,141
00575_01376.jpg,284.0,40.0,575
00601_00355.jpg,139.389314353,546.47105366,601
00565_01738.jpg,696.0,207.0,565
00607_01543.jpg,418.687798679,49.0412557684,607
00547_01980.jpg,126.339604855,359.172518015,547
00606_00281.jpg,147.555893064,245.477899373,606
00325_01684.jpg,378.387153625,253.111037731,325
00377_01505.jpg,257.440306425,277.822045088,377
00145_00106.jpg,161.95691064,270.185095996,145
00563_00276.jpg,40.0,333.5,563
00544_00139.jpg,513.5368,83.41443,544
00507_02525.jpg,434.816527843,231.545786858,507
00207_00250.jpg,166.4374,948.9734,207
00010_01745.jpg,984.0,728.0,10
00545_00483.jpg,406.0,220.0,545
00654_01272.jpg,479.633821964,192.146224976,654
00190_00479.jpg,512.1919,127.5173,190
00214_00392.jpg,284.0,40.0,214
00173_00293.jpg,347.3311,162.3825,173
00580_02380.jpg,480.25,113.75,580
00382_01225.jpg,427.759398282,237.342964113,382
00581_00642.jpg,335.0,627.0,581
00359_01358.jpg,139.2036,269.4962,359
00650_00885.jpg,335.0,627.0,650
00641_01725.jpg,284.0,280.0,641
00288_00382.jpg,93.3003690094,375.880280554,288
00273_00399.jpg,67.4195057154,345.748642921,273
00653_01580.jpg,40.0,40.0,653
00641_01892.jpg,382.640264034,203.628296852,641
00505_00946.jpg,188.876197636,172.638853177,505
00610_01559.jpg,263.529656887,270.72163105,610
00252_00360.jpg,728.0,984.0,252
00611_00302.jpg,208.619210124,96.6995967925,611
00377_00118.jpg,309.177414179,132.54618822,377
00653_01739.jpg,66.6618242562,141.675542116,653
00646_00076.jpg,40.0,333.5,646
00534_01019.jpg,563.129862785,225.764000654,534
00520_00718.jpg,528.0,40.0,520
00376_00082.jpg,66.572907567,171.092617035,376
00363_00209.jpg,100.0,406.0,363
00581_01271.jpg,139.469634101,161.266482025,581
00222_01299.jpg,627.0,40.0,222
00382_02705.jpg,352.867041886,308.895605505,382
00309_01917.jpg,284.0,160.0,309
00668_00046.jpg,280.0,40.0,668
00227_00323.jpg,187.5,627.0,227
00098_00346.jpg,406.0,220.0,98
00034_00677.jpg,162.0,220.0,34
00546_01856.jpg,212.0,276.0,546
00028_00639.jpg,963.227653503,687.695783615,28
00325_01498.jpg,212.0,748.0,325
00140_00198.jpg,513.5389,135.368,140
00509_02394.jpg,556.340308189,247.366710186,509
00288_00598.jpg,219.003016651,251.187666565,288
00638_00096.jpg,273.276638389,355.059070468,638
00601_02132.jpg,186.75,113.75,601
00522_02163.jpg,162.0,100.0,522
00627_00111.jpg,40.0,280.0,627
00164_01382.jpg,627.0,40.0,164
00227_00561.jpg,54.0087830834,215.766058862,227
00563_02121.jpg,329.128206104,209.741345644,563
00553_01018.jpg,321.873074681,285.134634674,553
00509_01098.jpg,348.321301937,426.457587242,509
00641_02084.jpg,96.602860868,233.671283722,641
00491_00078.jpg,220.0,406.0,491
00610_01466.jpg,406.0,100.0,610
00342_00234.jpg,277.711253166,202.997202396,342
00377_00533.jpg,164.896779805,404.793323338,377
00198_01025.jpg,512.0,384.0,198
00619_01559.jpg,748.0,212.0,619
00252_00288.jpg,50.7234101593,508.545247555,252
00239_00928.jpg,186.75,113.75,239
00247_00214.jpg,286.48040545,115.75271368,247
00575_01003.jpg,295.4805,229.1322,575
00382_01180.jpg,333.5,335.0,382
00480_02397.jpg,209.420706868,78.3000794053,480
00332_00251.jpg,40.0,40.0,332
00252_00654.jpg,268.522917986,205.015774488,252
00535_01759.jpg,292.328208923,185.864892006,535
00138_00392.jpg,212.0,276.0,138
00581_00353.jpg,143.813140839,144.578527391,581
00574_01521.jpg,480.25,261.25,574
00222_01308.jpg,546.949968398,142.833518535,222
00343_00842.jpg,528.0,160.0,343
00382_02445.jpg,580.928143322,212.9153198,382
00553_00030.jpg,40.0,40.0,553
00355_00029.jpg,100.0,140.0,355
00225_00925.jpg,528.0,40.0,225
00210_00078.jpg,728.0,512.0,210
00252_01480.jpg,567.944562912,568.689123154,252
00503_02834.jpg,565.764515936,256.875345409,503
00376_01263.jpg,40.0,160.0,376
00519_01392.jpg,450.403297901,210.897912979,519
00211_00189.jpg,374.0,696.0,211
00641_01599.jpg,162.0,100.0,641
00227_00508.jpg,186.75,261.25,227
00602_00496.jpg,109.916241169,222.383645058,602
00285_00446.jpg,220.0,162.0,285
00273_01051.jpg,528.0,40.0,273
00475_00000.jpg,261.572830915,115.584483147,475
00299_00583.jpg,252.565309703,166.198852971,299
00139_01334.jpg,452.683694839,231.602034569,139
00233_00051.jpg,231.5792,146.4685,233
00033_00461.jpg,335.0,333.5,33
00351_00522.jpg,50.8717516437,452.385860264,351
00539_00078.jpg,100.0,162.0,539
00535_01343.jpg,284.0,280.0,535
00605_01923.jpg,372.715931416,92.6144087315,605
00028_00941.jpg,233.17104578,61.8783346415,28
00623_00732.jpg,398.51973629,262.478045464,623
00194_00887.jpg,249.29308784,78.5367120057,194
00288_00591.jpg,335.0,333.5,288
00269_01432.jpg,40.0,160.0,269
00642_00742.jpg,50.7020044327,238.753862381,642
00097_00008.jpg,200.647965074,164.892237604,97
00646_02397.jpg,627.0,187.5,646
00099_00675.jpg,627.0,335.0,99
00581_00509.jpg,187.5,333.5,581
00513_01641.jpg,534.367155433,160.791801363,513
00143_00163.jpg,125.4105,152.2674,143
00626_00018.jpg,220.0,162.0,626
00343_00685.jpg,284.0,40.0,343
00126_00484.jpg,186.75,261.25,126
00488_01734.jpg,287.101602077,208.583279371,488
00142_01143.jpg,528.0,160.0,142
00514_01215.jpg,315.749242872,114.483332038,514
00535_02239.jpg,292.328208923,185.864892006,535
00581_00402.jpg,261.25,480.25,581
00667_00344.jpg,284.661184847,442.740458667,667
00463_00569.jpg,984.0,384.0,463
00477_01651.jpg,464.395485878,176.37260437,477
00496_00282.jpg,111.6734,337.3828,496
00123_00501.jpg,164.679209709,164.5890522,123
00616_02123.jpg,523.217028081,73.258212842,616
00654_02324.jpg,162.0,100.0,654
00249_00338.jpg,280.0,40.0,249
00210_01023.jpg,748.0,212.0,210
00110_00597.jpg,247.5829,47.10363,110
00358_01378.jpg,652.813030243,63.6770734787,358
00268_01880.jpg,258.16899997,126.578457654,268
00225_00404.jpg,221.107888222,410.530950546,225
00626_01986.jpg,53.1840729117,68.3826225996,626
00624_01866.jpg,382.310054779,274.296380877,624
00028_00549.jpg,669.747756958,202.062122345,28
00547_02275.jpg,556.43743515,354.853129625,547
00300_01168.jpg,406.0,100.0,300
00560_02098.jpg,532.0,123.5,560
00574_00609.jpg,139.995782375,580.066425681,574
00566_01109.jpg,40.0,187.5,566
00126_00088.jpg,311.174621284,561.638039887,126
00605_00998.jpg,528.0,160.0,605
00351_00353.jpg,40.0,40.0,351
00173_00317.jpg,526.1962,147.1712,173
00135_01305.jpg,741.479692459,165.99384737,135
00249_00493.jpg,528.0,40.0,249
00626_01124.jpg,399.947708607,176.712265015,626
00288_00160.jpg,275.599049926,539.357833266,288
00668_00625.jpg,189.445791245,274.908211946,668
00247_00068.jpg,249.53974843,604.10476017,247
00324_01246.jpg,133.385619998,270.737810135,324
00569_00649.jpg,212.040213048,495.387596369,569
00376_00903.jpg,441.059688568,240.606517792,376
00644_01207.jpg,333.5,40.0,644
00104_00689.jpg,627.0,40.0,104
00191_00592.jpg,284.0,280.0,191
00569_01556.jpg,627.0,187.5,569
00539_00599.jpg,448.719622135,65.5824232101,539
00519_00005.jpg,220.0,406.0,519
00595_01892.jpg,729.5983,670.0907,595
00590_00232.jpg,362.826914966,314.762912393,590
00505_02434.jpg,40.0,187.5,505
00547_01669.jpg,549.341762543,278.97801435,547
00654_00279.jpg,225.067028999,494.948540688,654
00358_01731.jpg,212.0,748.0,358
00252_00960.jpg,796.925826073,225.089690685,252
00546_00106.jpg,464.258634567,493.475483418,546
00358_03166.jpg,512.0,40.0,358
00606_01262.jpg,627.0,40.0,606
00132_00152.jpg,109.9106,299.8909,132
00252_02622.jpg,512.0,728.0,252
00358_00951.jpg,984.0,728.0,358
00133_01333.jpg,40.0,40.0,133
00135_01326.jpg,276.0,212.0,135
00324_02142.jpg,337.910696507,43.8421718776,324
00531_00079.jpg,139.4633,357.1113,531
00117_00374.jpg,40.0,40.0,117
00667_01179.jpg,264.496531487,261.610599756,667
00236_00093.jpg,40.0,40.0,236
00207_01207.jpg,748.0,556.0,207
00322_01945.jpg,357.8982,689.6702,322
00139_01146.jpg,528.0,160.0,139
00493_00539.jpg,261.25,480.25,493
00236_00420.jpg,207.002981901,417.87160033,236
00002_00089.jpg,255.255186319,71.4846205711,2
00548_00594.jpg,160.0,528.0,548
00636_01121.jpg,142.9284,183.9092,636
00668_00636.jpg,227.431778908,404.600650311,668
00581_01999.jpg,106.741149187,43.4139849618,581
00642_01425.jpg,406.0,220.0,642
00522_00949.jpg,128.342177153,151.448559761,522
00135_00551.jpg,693.751392365,57.4066895247,135
00610_02131.jpg,249.813214302,116.413910389,610
00481_01276.jpg,333.5,335.0,481
00676_00794.jpg,125.9609,204.9255,676
00288_00448.jpg,261.25,480.25,288
00213_00050.jpg,216.124372482,461.541811943,213
00221_00605.jpg,279.995997906,233.75853622,221
00555_00152.jpg,277.593515873,266.579275608,555
00597_01334.jpg,117.299632311,562.213736534,597
00600_00326.jpg,280.0,284.0,600
00273_01808.jpg,528.0,160.0,273
00581_02184.jpg,236.065167487,45.5388764571,581
00233_00761.jpg,40.0,40.0,233
00566_00936.jpg,360.993162751,59.1239349917,566
00624_01954.jpg,532.0,290.5,624
00465_00239.jpg,240.0,160.0,465
00355_00016.jpg,220.0,340.0,355
00471_01046.jpg,40.0,40.0,471
00547_01188.jpg,240.629290581,178.62528652,547
00521_00882.jpg,728.0,984.0,521
00534_01890.jpg,508.594391823,177.611653268,534
00618_01115.jpg,385.084944725,113.899543285,618
00650_02045.jpg,79.5720096231,159.083629698,650
