image_name,x,y,subject_ID,screen_w,screen_h
dataset/images/00330/00330/frames/00458.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00459.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00460.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00461.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00462.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00463.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00464.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00465.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00488.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00489.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00490.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00491.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00492.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00493.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00494.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00530.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00531.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00532.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00533.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00534.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00535.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00542.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00543.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00544.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00545.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00546.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00547.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00583.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00584.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00585.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00586.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00587.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00588.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00589.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00596.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00597.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00598.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00599.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00600.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00601.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00615.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00616.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00617.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00618.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00619.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00620.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00621.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00647.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00648.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00649.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00650.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00651.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00652.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00687.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00688.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00689.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00690.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00691.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00692.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00693.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00729.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00730.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00731.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00732.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00733.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00734.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00735.jpg,0.514338204225352,0.271617375,330,568,320
dataset/images/00330/00330/frames/00736.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00737.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00738.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00739.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00740.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00741.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00742.jpg,0.2987514084507042,0.342429375,330,568,320
dataset/images/00330/00330/frames/00777.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00778.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00779.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00780.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00781.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00782.jpg,0.7471987676056339,0.8535325,330,568,320
dataset/images/00330/00330/frames/00798.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00799.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00800.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00801.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00802.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00803.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00804.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00805.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00806.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00807.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00808.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00809.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00810.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00811.jpg,0.6935522887323944,0.6609075,330,568,320
dataset/images/00330/00330/frames/00845.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00846.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00847.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00848.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00849.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00850.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00851.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00852.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/00909.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00910.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00911.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00912.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00913.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00914.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00915.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/00931.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00932.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00933.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00934.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00935.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00936.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00937.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/00953.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00954.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00955.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00956.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00957.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00958.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00959.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/00960.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00961.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00962.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00963.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00964.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00965.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00966.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/00989.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00990.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00991.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00992.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00993.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00994.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00995.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/00996.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00997.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00998.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/00999.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01000.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01001.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01002.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01017.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01018.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01019.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01020.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01021.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01022.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01023.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01024.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01025.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01026.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01027.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01028.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01029.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01030.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01031.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01032.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01073.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01074.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01075.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01076.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01077.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01078.jpg,0.2141455985915492,0.8200403125,330,568,320
dataset/images/00330/00330/frames/01092.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01093.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01094.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01095.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01096.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01097.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01098.jpg,0.4928764084507042,0.4142396875,330,568,320
dataset/images/00330/00330/frames/01099.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01100.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01101.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01102.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01103.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01104.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01105.jpg,0.7163142605633802,0.25761584375,330,568,320
dataset/images/00330/00330/frames/01106.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01107.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01108.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01109.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01110.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01111.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01112.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01113.jpg,0.7243181338028168,0.7332034375,330,568,320
dataset/images/00330/00330/frames/01129.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01130.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01131.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01132.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01133.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01134.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01135.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01136.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01137.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01138.jpg,0.1623545950704225,0.14194575,330,568,320
dataset/images/00330/00330/frames/01168.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01169.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01170.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01171.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01172.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01173.jpg,0.2852112676056338,0.6875,330,568,320
dataset/images/00330/00330/frames/01186.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01187.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01188.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01189.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01190.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01191.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01192.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01193.jpg,0.7147887323943662,0.3125,330,568,320
dataset/images/00330/00330/frames/01222.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01223.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01224.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01225.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01226.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01227.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01228.jpg,0.2524070422535211,0.6527765624999999,330,568,320
dataset/images/00330/00330/frames/01243.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01244.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01245.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01246.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01247.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01248.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01249.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00330/00330/frames/01250.jpg,0.9295774647887324,0.5,330,568,320
dataset/images/00331/00331/frames/00007.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00008.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00009.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00010.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00011.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00012.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00013.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00046.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00047.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00048.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00049.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00050.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00051.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00052.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00053.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00108.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00109.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00110.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00111.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00112.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00113.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00219.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00220.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00221.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00222.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00223.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00224.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00225.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00260.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00261.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00262.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00263.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00264.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00265.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00266.jpg,0.6666609375,0.7255193661971832,331,320,568
dataset/images/00331/00331/frames/00281.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00282.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00283.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00284.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00285.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00286.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00287.jpg,0.49902375,0.7695394366197184,331,320,568
dataset/images/00331/00331/frames/00288.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00289.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00290.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00291.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00292.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00293.jpg,0.3125,0.2852112676056338,331,320,568
dataset/images/00331/00331/frames/00345.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00346.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00347.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00348.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00349.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00350.jpg,0.58887125,0.7921475352112676,331,320,568
dataset/images/00331/00331/frames/00475.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00476.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00477.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00478.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00479.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00480.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00481.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00482.jpg,0.0704225352112676,0.875,331,568,320
dataset/images/00331/00331/frames/00483.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00484.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00485.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00486.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00487.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00488.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00489.jpg,0.0704225352112676,0.5,331,568,320
dataset/images/00331/00331/frames/00490.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00491.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00492.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00493.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00494.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00495.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00496.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00497.jpg,0.2852112676056338,0.3125,331,568,320
dataset/images/00331/00331/frames/00518.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00519.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00520.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00521.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00522.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00523.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00524.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00525.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00526.jpg,0.4570322183098591,0.4394896874999999,331,568,320
dataset/images/00331/00331/frames/00542.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00543.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00544.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00545.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00546.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00547.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00331/00331/frames/00548.jpg,0.7566191901408451,0.6731490625000001,331,568,320
dataset/images/00332/00332/frames/00005.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00006.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00007.jpg,0.22394815625,0.581653125,332,320,480
dataset/images/00332/00332/frames/00034.jpg,0.4128171874999999,0.6164352083333333,332,320,480
dataset/images/00332/00332/frames/00035.jpg,0.4128171874999999,0.6164352083333333,332,320,480
