image_name,x,y,subject_ID
dataset/images/00304/00304/frames/00997.jpg,273.84,99.19954,304
dataset/images/00581/00581/frames/02313.jpg,40.0,187.5,581
dataset/images/00654/00654/frames/01052.jpg,528.0,280.0,654
dataset/images/00550/00550/frames/01645.jpg,104.848359466,175.877342224,550
dataset/images/00624/00624/frames/01210.jpg,89.6396594048,178.06525594,624
dataset/images/00153/00153/frames/01335.jpg,40.0,40.0,153
dataset/images/00676/00676/frames/00979.jpg,456.8231,153.5143,676
dataset/images/00459/00459/frames/00550.jpg,111.310755759,73.444978606,459
dataset/images/00114/00114/frames/00139.jpg,220.0,406.0,114
dataset/images/00124/00124/frames/01012.jpg,492.849942207,750.876414299,124
dataset/images/00124/00124/frames/00946.jpg,726.550818443,506.332837582,124
dataset/images/00138/00138/frames/00887.jpg,453.5765028,350.803679943,138
dataset/images/00240/00240/frames/01212.jpg,284.0,40.0,240
dataset/images/00124/00124/frames/00175.jpg,126.828740835,807.654326439,124
dataset/images/00126/00126/frames/00540.jpg,627.0,40.0,126
dataset/images/00653/00653/frames/01001.jpg,40.0,728.0,653
dataset/images/00494/00494/frames/00665.jpg,356.575867176,256.889371872,494
dataset/images/00581/00581/frames/01550.jpg,480.25,113.75,581
dataset/images/00581/00581/frames/00888.jpg,279.539870024,302.054531097,581
dataset/images/00622/00622/frames/00524.jpg,269.1671,121.6164,622
dataset/images/00653/00653/frames/00937.jpg,137.366984129,714.315877914,653
dataset/images/00540/00540/frames/01776.jpg,207.820743978,323.641318679,540
dataset/images/00247/00247/frames/00235.jpg,40.0,368.0,247
dataset/images/00240/00240/frames/00761.jpg,220.0,162.0,240
dataset/images/00133/00133/frames/01318.jpg,148.2058,666.9392,133
dataset/images/00509/00509/frames/00806.jpg,798.914294243,220.240987301,509
dataset/images/00213/00213/frames/00230.jpg,135.421037674,487.913135529,213
dataset/images/00212/00212/frames/00580.jpg,330.3788,137.0971,212
dataset/images/00028/00028/frames/00428.jpg,299.137951374,631.348039627,28
dataset/images/00584/00584/frames/00014.jpg,129.0909,107.549,584
dataset/images/00540/00540/frames/00911.jpg,349.204155862,244.534193277,540
dataset/images/00653/00653/frames/00922.jpg,163.938621521,630.763604164,653
dataset/images/00213/00213/frames/01032.jpg,162.0,100.0,213
dataset/images/00494/00494/frames/00568.jpg,160.0,284.0,494
dataset/images/00247/00247/frames/00319.jpg,40.1835516226,277.723468304,247
dataset/images/00624/00624/frames/00026.jpg,78.86006473,182.443187714,624
dataset/images/00676/00676/frames/00226.jpg,87.99744,213.5772,676
dataset/images/00666/00666/frames/00164.jpg,754.5877,287.0378,666
dataset/images/00653/00653/frames/00248.jpg,384.0,40.0,653
dataset/images/00377/00377/frames/02208.jpg,579.667948186,224.275284708,377
dataset/images/00666/00666/frames/00122.jpg,728.0,512.0,666
dataset/images/00226/00226/frames/00362.jpg,406.0,100.0,226
dataset/images/00595/00595/frames/00789.jpg,512.0,384.0,595
dataset/images/00654/00654/frames/01452.jpg,406.0,100.0,654
dataset/images/00519/00519/frames/00912.jpg,355.683941364,268.581957817,519
dataset/images/00377/00377/frames/00986.jpg,538.212118626,260.496183336,377
dataset/images/00247/00247/frames/01361.jpg,114.006469011,365.635355711,247
dataset/images/00654/00654/frames/02180.jpg,40.0,280.0,654
dataset/images/00581/00581/frames/02490.jpg,253.875771463,45.7633199357,581
dataset/images/00117/00117/frames/00356.jpg,512.0,728.0,117
dataset/images/00550/00550/frames/02020.jpg,70.8915492296,361.714146256,550
dataset/images/00581/00581/frames/00228.jpg,84.7912091017,66.3785130158,581
dataset/images/00028/00028/frames/00773.jpg,748.0,556.0,28
dataset/images/00377/00377/frames/00070.jpg,271.655697823,384.438572288,377
dataset/images/00126/00126/frames/00177.jpg,261.25,186.75,126
dataset/images/00553/00553/frames/00671.jpg,199.000227451,154.100264162,553
dataset/images/00616/00616/frames/01860.jpg,610.808847189,223.043886125,616
dataset/images/00622/00622/frames/00816.jpg,131.8274,169.5826,622
dataset/images/00540/00540/frames/00827.jpg,409.263590753,232.165646255,540
dataset/images/00212/00212/frames/00176.jpg,40.0,40.0,212
dataset/images/00616/00616/frames/02155.jpg,627.0,187.5,616
dataset/images/00028/00028/frames/00251.jpg,384.0,984.0,28
dataset/images/00624/00624/frames/01603.jpg,623.467713356,223.617744327,624
dataset/images/00138/00138/frames/00579.jpg,463.19942379,495.790543556,138
dataset/images/00212/00212/frames/00590.jpg,528.0,40.0,212
dataset/images/00319/00319/frames/01687.jpg,181.380500555,151.825023234,319
dataset/images/00654/00654/frames/00188.jpg,188.793020248,153.956837058,654
dataset/images/00624/00624/frames/01955.jpg,251.878585815,191.88332516,624
dataset/images/00616/00616/frames/02002.jpg,619.215886116,235.012393892,616
dataset/images/00138/00138/frames/00633.jpg,529.054012299,579.731286049,138
dataset/images/00653/00653/frames/01637.jpg,556.0,276.0,653
dataset/images/00581/00581/frames/00299.jpg,279.539870024,302.054531097,581
dataset/images/00581/00581/frames/01290.jpg,382.466652751,78.6222682893,581
dataset/images/00240/00240/frames/00739.jpg,280.0,528.0,240
dataset/images/00494/00494/frames/01587.jpg,469.110004902,222.452583313,494
dataset/images/00133/00133/frames/00700.jpg,839.9389,276.7152,133
dataset/images/00226/00226/frames/00123.jpg,160.5951,336.8453,226
dataset/images/00240/00240/frames/00343.jpg,58.8343161345,249.526793957,240
dataset/images/00509/00509/frames/02314.jpg,378.7095294,642.886182785,509
dataset/images/00154/00154/frames/00841.jpg,470.229886055,203.369731903,154
dataset/images/00540/00540/frames/01142.jpg,480.25,113.75,540
dataset/images/00154/00154/frames/00866.jpg,162.0,100.0,154
dataset/images/00319/00319/frames/01114.jpg,656.193429947,224.461702108,319
dataset/images/00540/00540/frames/02453.jpg,220.771909833,226.57773912,540
dataset/images/00550/00550/frames/01023.jpg,368.0,207.0,550
dataset/images/00304/00304/frames/00225.jpg,40.0,284.0,304
dataset/images/00676/00676/frames/00777.jpg,40.0,40.0,676
dataset/images/00377/00377/frames/00427.jpg,278.104926348,457.370555162,377
dataset/images/00114/00114/frames/00216.jpg,160.0,528.0,114
dataset/images/00240/00240/frames/00806.jpg,519.261023521,102.560586929,240
dataset/images/00154/00154/frames/01243.jpg,528.0,40.0,154
dataset/images/00240/00240/frames/01111.jpg,502.081736565,242.100086212,240
dataset/images/00595/00595/frames/00809.jpg,323.2771,170.232,595
dataset/images/00126/00126/frames/00498.jpg,333.5,40.0,126
dataset/images/00240/00240/frames/01394.jpg,284.0,160.0,240
dataset/images/00654/00654/frames/01859.jpg,347.754574299,147.791728973,654
dataset/images/00624/00624/frames/00016.jpg,78.86006473,182.443187714,624
dataset/images/00133/00133/frames/01158.jpg,984.0,384.0,133
dataset/images/00133/00133/frames/00041.jpg,316.1336,903.295,133
dataset/images/00304/00304/frames/01247.jpg,477.114,131.6423,304
dataset/images/00616/00616/frames/02674.jpg,523.217028081,73.258212842,616
dataset/images/00126/00126/frames/00350.jpg,113.75,186.75,126
dataset/images/00581/00581/frames/00884.jpg,279.539870024,302.054531097,581
dataset/images/00509/00509/frames/00500.jpg,212.0,276.0,509
dataset/images/00654/00654/frames/00376.jpg,104.159913063,227.488599777,654
dataset/images/00114/00114/frames/00331.jpg,506.4413,221.4278,114
dataset/images/00310/00310/frames/00111.jpg,40.0,528.0,310
dataset/images/00509/00509/frames/02368.jpg,66.5146848559,186.574027777,509
dataset/images/00616/00616/frames/00585.jpg,202.504276633,237.243700802,616
dataset/images/00153/00153/frames/00040.jpg,274.291128516,590.859396279,153
dataset/images/00304/00304/frames/01141.jpg,162.0,220.0,304
dataset/images/00304/00304/frames/01107.jpg,52.00302,219.0623,304
dataset/images/00595/00595/frames/01399.jpg,728.0,40.0,595
dataset/images/00540/00540/frames/00107.jpg,65.8980118856,519.011549294,540
dataset/images/00319/00319/frames/01520.jpg,532.0,123.5,319
dataset/images/00459/00459/frames/00570.jpg,335.0,627.0,459
dataset/images/00550/00550/frames/00410.jpg,287.753001332,648.929898262,550
dataset/images/00519/00519/frames/01675.jpg,406.0,220.0,519
dataset/images/00540/00540/frames/02513.jpg,40.0,40.0,540
dataset/images/00509/00509/frames/01622.jpg,728.0,512.0,509
dataset/images/00114/00114/frames/00296.jpg,280.0,284.0,114
dataset/images/00124/00124/frames/01011.jpg,331.830079079,358.858720303,124
dataset/images/00460/00460/frames/00024.jpg,198.4772,363.1615,460
dataset/images/00494/00494/frames/01225.jpg,526.159370422,112.503457069,494
dataset/images/00304/00304/frames/00492.jpg,284.0,40.0,304
dataset/images/00616/00616/frames/01296.jpg,186.75,261.25,616
dataset/images/00459/00459/frames/00011.jpg,335.0,333.5,459
dataset/images/00459/00459/frames/00149.jpg,40.0,627.0,459
dataset/images/00494/00494/frames/01686.jpg,511.15085125,220.168843269,494
dataset/images/00469/00469/frames/00619.jpg,143.6291,196.3701,469
dataset/images/00519/00519/frames/01374.jpg,440.092310905,275.680041313,519
dataset/images/00550/00550/frames/00168.jpg,106.788748026,102.349080324,550
dataset/images/00616/00616/frames/01659.jpg,231.35127914,51.9140465744,616
dataset/images/00540/00540/frames/00332.jpg,113.75,186.75,540
dataset/images/00519/00519/frames/01383.jpg,162.0,220.0,519
dataset/images/00213/00213/frames/00805.jpg,162.0,100.0,213
dataset/images/00319/00319/frames/00476.jpg,81.0567429215,536.533563614,319
dataset/images/00226/00226/frames/00225.jpg,238.6736,329.6122,226
dataset/images/00653/00653/frames/00529.jpg,410.821894646,852.328184128,653
dataset/images/00117/00117/frames/01118.jpg,276.0,212.0,117
dataset/images/00519/00519/frames/02501.jpg,284.0,40.0,519
dataset/images/00028/00028/frames/00039.jpg,556.0,276.0,28
dataset/images/00377/00377/frames/01032.jpg,621.300991595,316.779865623,377
dataset/images/00224/00224/frames/00075.jpg,205.7877,138.7477,224
dataset/images/00247/00247/frames/01147.jpg,204.0,290.5,247
dataset/images/00622/00622/frames/00381.jpg,127.9188,138.7237,622
dataset/images/00550/00550/frames/00779.jpg,175.750066042,235.379859686,550
dataset/images/00494/00494/frames/00805.jpg,162.0,100.0,494
dataset/images/00133/00133/frames/01339.jpg,40.0,384.0,133
dataset/images/00469/00469/frames/00205.jpg,135.4241,240.4477,469
dataset/images/00319/00319/frames/01241.jpg,40.0,207.0,319
dataset/images/00616/00616/frames/00831.jpg,335.0,627.0,616
dataset/images/00553/00553/frames/00803.jpg,165.936968029,392.86307019,553
dataset/images/00154/00154/frames/00881.jpg,463.231392384,156.152253151,154
dataset/images/00616/00616/frames/02200.jpg,480.25,113.75,616
dataset/images/00232/00232/frames/00086.jpg,260.0759,156.5897,232
dataset/images/00247/00247/frames/01530.jpg,59.6817334294,144.158799648,247
dataset/images/00494/00494/frames/00990.jpg,406.0,100.0,494
dataset/images/00624/00624/frames/01795.jpg,368.0,40.0,624
dataset/images/00654/00654/frames/01118.jpg,349.251016617,108.911600113,654
dataset/images/00509/00509/frames/00221.jpg,200.154522657,556.148269653,509
dataset/images/00240/00240/frames/01553.jpg,275.812557936,244.647884369,240
dataset/images/00540/00540/frames/01945.jpg,404.440260172,61.5818000212,540
dataset/images/00550/00550/frames/00937.jpg,696.0,374.0,550
dataset/images/00654/00654/frames/01186.jpg,40.0,40.0,654
dataset/images/00595/00595/frames/01011.jpg,411.9956,688.6473,595
dataset/images/00232/00232/frames/00235.jpg,91.0252,61.73773,232
dataset/images/00540/00540/frames/01791.jpg,40.0,40.0,540
dataset/images/00153/00153/frames/01188.jpg,211.343468368,213.932640851,153
dataset/images/00595/00595/frames/00242.jpg,728.0,40.0,595
dataset/images/00028/00028/frames/00277.jpg,728.0,40.0,28
dataset/images/00377/00377/frames/02445.jpg,480.25,261.25,377
dataset/images/00550/00550/frames/01876.jpg,633.245768547,303.96677351,550
dataset/images/00550/00550/frames/01741.jpg,70.8915492296,361.714146256,550
dataset/images/00616/00616/frames/01270.jpg,627.0,40.0,616
dataset/images/00509/00509/frames/01001.jpg,748.0,212.0,509
dataset/images/00117/00117/frames/00427.jpg,965.3589,250.6067,117
dataset/images/00153/00153/frames/01320.jpg,333.5,187.5,153
dataset/images/00494/00494/frames/01305.jpg,40.0,160.0,494
dataset/images/00028/00028/frames/00261.jpg,40.0,512.0,28
dataset/images/00519/00519/frames/02229.jpg,528.0,160.0,519
dataset/images/00304/00304/frames/00147.jpg,206.1549,419.8209,304
dataset/images/00676/00676/frames/00573.jpg,66.92851,183.4708,676
dataset/images/00553/00553/frames/00327.jpg,335.0,333.5,553
dataset/images/00653/00653/frames/00321.jpg,728.0,984.0,653
dataset/images/00654/00654/frames/00805.jpg,160.0,40.0,654
dataset/images/00247/00247/frames/00331.jpg,207.0,696.0,247
dataset/images/00616/00616/frames/00227.jpg,261.25,186.75,616
dataset/images/00319/00319/frames/01845.jpg,587.849995613,82.7453229129,319
dataset/images/00653/00653/frames/00121.jpg,280.412490845,73.5756915808,653
dataset/images/00676/00676/frames/00393.jpg,66.92851,183.4708,676
dataset/images/00636/00636/frames/00687.jpg,406.0,100.0,636
dataset/images/00624/00624/frames/00531.jpg,359.281553864,439.648025513,624
dataset/images/00304/00304/frames/00879.jpg,528.0,40.0,304
dataset/images/00117/00117/frames/00861.jpg,510.5567,104.0798,117
dataset/images/00319/00319/frames/00363.jpg,40.0,40.0,319
dataset/images/00636/00636/frames/00197.jpg,181.6781,322.013,636
dataset/images/00240/00240/frames/00358.jpg,238.574690819,122.349332452,240
dataset/images/00028/00028/frames/00848.jpg,740.766060829,554.326504707,28
dataset/images/00126/00126/frames/01050.jpg,627.0,40.0,126
dataset/images/00550/00550/frames/00707.jpg,40.0,40.0,550
dataset/images/00581/00581/frames/00757.jpg,65.1808169857,98.9529854506,581
dataset/images/00377/00377/frames/01082.jpg,40.0,335.0,377
dataset/images/00232/00232/frames/00074.jpg,70.51183,60.89165,232
dataset/images/00622/00622/frames/00958.jpg,385.857,143.6764,622
dataset/images/00581/00581/frames/00270.jpg,40.0,333.5,581
dataset/images/00247/00247/frames/00135.jpg,123.5,532.0,247
dataset/images/00304/00304/frames/00248.jpg,280.0,40.0,304
dataset/images/00595/00595/frames/00286.jpg,714.2798,218.9536,595
dataset/images/00319/00319/frames/00237.jpg,40.0,368.0,319
dataset/images/00509/00509/frames/00318.jpg,407.839998245,875.176943779,509
dataset/images/00654/00654/frames/00543.jpg,156.151559353,202.271989107,654
dataset/images/00226/00226/frames/00578.jpg,284.0,280.0,226
dataset/images/00133/00133/frames/00880.jpg,634.7803,487.2826,133
dataset/images/00622/00622/frames/00006.jpg,230.0864,74.98573,622
dataset/images/00028/00028/frames/00369.jpg,415.724031448,763.820137978,28
dataset/images/00213/00213/frames/00605.jpg,509.145210743,54.1442456841,213
dataset/images/00581/00581/frames/00267.jpg,40.0,333.5,581
dataset/images/00224/00224/frames/00657.jpg,395.0001,89.93331,224
dataset/images/00247/00247/frames/01208.jpg,236.348141193,319.605703592,247
dataset/images/00676/00676/frames/00970.jpg,284.0,280.0,676
dataset/images/00616/00616/frames/01619.jpg,206.959358722,160.778956711,616
dataset/images/00319/00319/frames/00967.jpg,283.506766796,122.273690104,319
dataset/images/00595/00595/frames/01181.jpg,40.0,512.0,595
dataset/images/00469/00469/frames/00675.jpg,367.2456,240.8784,469
dataset/images/00304/00304/frames/00400.jpg,231.8118,255.0998,304
dataset/images/00616/00616/frames/00287.jpg,187.5,333.5,616
dataset/images/00154/00154/frames/00286.jpg,109.227900505,62.3568448126,154
dataset/images/00154/00154/frames/00217.jpg,124.653027058,62.0528449714,154
dataset/images/00117/00117/frames/00884.jpg,179.9695,337.1005,117
dataset/images/00494/00494/frames/01625.jpg,301.232952595,172.195596695,494
dataset/images/00519/00519/frames/01192.jpg,323.850328445,90.8200359344,519
dataset/images/00494/00494/frames/00216.jpg,110.932648182,391.365744114,494
dataset/images/00494/00494/frames/00756.jpg,406.0,220.0,494
dataset/images/00581/00581/frames/00570.jpg,274.919610918,547.734152794,581
dataset/images/00511/00511/frames/00170.jpg,231.3843,85.74889,511
dataset/images/00240/00240/frames/01407.jpg,406.0,220.0,240
dataset/images/00213/00213/frames/00935.jpg,127.707817316,201.860814095,213
dataset/images/00666/00666/frames/00285.jpg,40.0,728.0,666
dataset/images/00540/00540/frames/01185.jpg,40.0,335.0,540
dataset/images/00509/00509/frames/00605.jpg,263.317262173,576.143909454,509
dataset/images/00138/00138/frames/00871.jpg,40.0,512.0,138
dataset/images/00654/00654/frames/00013.jpg,69.7131037712,506.813736916,654
dataset/images/00126/00126/frames/00796.jpg,441.017828107,249.467119873,126
dataset/images/00226/00226/frames/00444.jpg,40.0,40.0,226
dataset/images/00553/00553/frames/00755.jpg,40.0,40.0,553
dataset/images/00676/00676/frames/00513.jpg,430.3499,221.8329,676
dataset/images/00126/00126/frames/00303.jpg,113.75,186.75,126
dataset/images/00213/00213/frames/00760.jpg,295.599369526,75.525611639,213
dataset/images/00310/00310/frames/00325.jpg,197.6079,319.7738,310
dataset/images/00540/00540/frames/01053.jpg,582.507498324,145.442890674,540
dataset/images/00595/00595/frames/00977.jpg,389.6787,513.1558,595
dataset/images/00212/00212/frames/00623.jpg,459.8387,183.3149,212
dataset/images/00229/00229/frames/00007.jpg,556.0,276.0,229
dataset/images/00377/00377/frames/00587.jpg,309.177414179,132.54618822,377
dataset/images/00154/00154/frames/00997.jpg,162.0,220.0,154
dataset/images/00624/00624/frames/01414.jpg,215.060966969,102.04481262,624
dataset/images/00319/00319/frames/02046.jpg,677.024690628,93.3475413024,319
dataset/images/00459/00459/frames/00201.jpg,178.603465259,145.559632584,459
dataset/images/00133/00133/frames/01257.jpg,984.0,384.0,133
dataset/images/00240/00240/frames/01285.jpg,210.835919619,202.539434433,240
dataset/images/00540/00540/frames/01295.jpg,40.0,335.0,540
dataset/images/00653/00653/frames/02088.jpg,451.650384903,356.0053792,653
dataset/images/00654/00654/frames/00563.jpg,86.3010931015,429.238355637,654
dataset/images/00578/00578/frames/00035.jpg,276.0,556.0,578
dataset/images/00126/00126/frames/00022.jpg,335.0,627.0,126
dataset/images/00519/00519/frames/00283.jpg,105.052838326,382.247210503,519
dataset/images/00319/00319/frames/00706.jpg,290.5,532.0,319
dataset/images/00578/00578/frames/00069.jpg,728.0,984.0,578
dataset/images/00494/00494/frames/01469.jpg,321.312947273,172.280755043,494
dataset/images/00616/00616/frames/00904.jpg,113.75,480.25,616
dataset/images/00595/00595/frames/01534.jpg,598.1815,196.82,595
dataset/images/00494/00494/frames/01781.jpg,166.470754862,108.553385735,494
dataset/images/00494/00494/frames/01727.jpg,40.0,160.0,494
dataset/images/00124/00124/frames/00571.jpg,293.308844566,590.532546043,124
dataset/images/00247/00247/frames/01495.jpg,368.0,40.0,247
dataset/images/00114/00114/frames/00475.jpg,242.6898,72.53918,114
dataset/images/00310/00310/frames/00225.jpg,280.0,40.0,310
dataset/images/00616/00616/frames/02138.jpg,333.5,187.5,616
dataset/images/00117/00117/frames/00469.jpg,276.0,212.0,117
dataset/images/00624/00624/frames/01091.jpg,151.842444658,301.611822128,624
dataset/images/00616/00616/frames/02288.jpg,186.75,261.25,616
dataset/images/00240/00240/frames/00848.jpg,304.895799637,61.3579547405,240
dataset/images/00494/00494/frames/01813.jpg,40.0,280.0,494
dataset/images/00509/00509/frames/00568.jpg,212.0,748.0,509
dataset/images/00319/00319/frames/01820.jpg,197.252342701,289.660999298,319
dataset/images/00509/00509/frames/02188.jpg,512.0,384.0,509
dataset/images/00377/00377/frames/01857.jpg,515.302549183,292.334374189,377
dataset/images/00676/00676/frames/01040.jpg,366.8137,112.229,676
dataset/images/00616/00616/frames/01041.jpg,333.5,40.0,616
dataset/images/00460/00460/frames/00191.jpg,165.4912,226.7292,460
dataset/images/00581/00581/frames/01411.jpg,211.270710975,247.21855849,581
dataset/images/00117/00117/frames/00633.jpg,888.7684,142.7717,117
dataset/images/00138/00138/frames/00799.jpg,923.359485626,190.38368082,138
dataset/images/00595/00595/frames/01565.jpg,470.5736,731.2665,595
dataset/images/00519/00519/frames/00589.jpg,40.0,40.0,519
dataset/images/00653/00653/frames/01695.jpg,40.0,984.0,653
dataset/images/00319/00319/frames/02182.jpg,99.0696895123,289.787275434,319
dataset/images/00138/00138/frames/01479.jpg,276.0,212.0,138
dataset/images/00319/00319/frames/02032.jpg,532.0,123.5,319
dataset/images/00622/00622/frames/00656.jpg,435.5421,196.5408,622
dataset/images/00138/00138/frames/00063.jpg,212.0,276.0,138
dataset/images/00550/00550/frames/00841.jpg,476.324979782,320.580476522,550
dataset/images/00595/00595/frames/02081.jpg,40.0,384.0,595
dataset/images/00676/00676/frames/00733.jpg,162.0,100.0,676
dataset/images/00377/00377/frames/02240.jpg,118.865086749,68.950788267,377
dataset/images/00676/00676/frames/01004.jpg,40.0,160.0,676
dataset/images/00240/00240/frames/01508.jpg,406.0,100.0,240
dataset/images/00595/00595/frames/01407.jpg,384.0,512.0,595
dataset/images/00126/00126/frames/00816.jpg,613.720192552,163.223475963,126
dataset/images/00304/00304/frames/01158.jpg,406.0,220.0,304
dataset/images/00595/00595/frames/02011.jpg,461.9352,497.7211,595
dataset/images/00114/00114/frames/00531.jpg,162.0,220.0,114
dataset/images/00247/00247/frames/01229.jpg,159.61978817,132.934796214,247
dataset/images/00117/00117/frames/00411.jpg,481.4266,695.7918,117
dataset/images/00553/00553/frames/00186.jpg,287.204127014,528.489988506,553
dataset/images/00126/00126/frames/01204.jpg,186.75,261.25,126
dataset/images/00377/00377/frames/01034.jpg,333.5,40.0,377
dataset/images/00616/00616/frames/01184.jpg,186.75,113.75,616
dataset/images/00509/00509/frames/02192.jpg,533.266312599,526.720619202,509
dataset/images/00304/00304/frames/00116.jpg,117.0426,426.0957,304
dataset/images/00653/00653/frames/02173.jpg,40.0,40.0,653
dataset/images/00553/00553/frames/00558.jpg,261.25,480.25,553
dataset/images/00676/00676/frames/00352.jpg,284.0,40.0,676
dataset/images/00616/00616/frames/01408.jpg,246.287537485,277.970360816,616
dataset/images/00377/00377/frames/00286.jpg,40.0,40.0,377
dataset/images/00550/00550/frames/01598.jpg,368.0,374.0,550
dataset/images/00511/00511/frames/00375.jpg,252.8342,104.7492,511
dataset/images/00581/00581/frames/00873.jpg,84.7912091017,66.3785130158,581
dataset/images/00550/00550/frames/01636.jpg,104.848359466,175.877342224,550
dataset/images/00212/00212/frames/00172.jpg,123.1515,103.9943,212
dataset/images/00138/00138/frames/00856.jpg,728.0,984.0,138
dataset/images/00494/00494/frames/00209.jpg,110.932648182,391.365744114,494
dataset/images/00550/00550/frames/00830.jpg,322.715292454,76.8635883629,550
dataset/images/00126/00126/frames/00429.jpg,113.75,480.25,126
dataset/images/00124/00124/frames/01314.jpg,984.0,40.0,124
dataset/images/00240/00240/frames/01502.jpg,406.0,100.0,240
dataset/images/00124/00124/frames/00673.jpg,748.0,212.0,124
dataset/images/00581/00581/frames/00956.jpg,480.25,261.25,581
dataset/images/00153/00153/frames/00039.jpg,274.291128516,590.859396279,153
dataset/images/00133/00133/frames/01378.jpg,512.0,40.0,133
dataset/images/00553/00553/frames/01108.jpg,480.25,261.25,553
dataset/images/00519/00519/frames/00055.jpg,207.904911041,133.197092175,519
dataset/images/00581/00581/frames/00437.jpg,113.75,186.75,581
dataset/images/00319/00319/frames/00209.jpg,207.0,696.0,319
dataset/images/00319/00319/frames/02126.jpg,344.743541241,361.683547735,319
dataset/images/00676/00676/frames/01055.jpg,406.0,220.0,676
dataset/images/00584/00584/frames/00159.jpg,528.0,280.0,584
dataset/images/00519/00519/frames/02099.jpg,249.905245781,264.239711761,519
dataset/images/00087/00087/frames/00015.jpg,262.7846,44.46392,87
dataset/images/00553/00553/frames/00984.jpg,333.217017651,185.437989384,553
dataset/images/00213/00213/frames/00319.jpg,40.0,528.0,213
dataset/images/00494/00494/frames/00359.jpg,157.574717999,514.568058014,494
dataset/images/00304/00304/frames/00141.jpg,143.3443,449.4986,304
dataset/images/00133/00133/frames/00770.jpg,680.894,898.3677,133
dataset/images/00133/00133/frames/01179.jpg,125.8354,336.5138,133
dataset/images/00240/00240/frames/01496.jpg,376.873404026,118.961937428,240
dataset/images/00319/00319/frames/00420.jpg,92.886517942,592.171438217,319
dataset/images/00124/00124/frames/00550.jpg,40.0,728.0,124
dataset/images/00377/00377/frames/00003.jpg,173.98000598,587.861035943,377
dataset/images/00126/00126/frames/00430.jpg,113.75,480.25,126
dataset/images/00553/00553/frames/00049.jpg,40.0,333.5,553
dataset/images/00540/00540/frames/02342.jpg,480.25,261.25,540
dataset/images/00377/00377/frames/01872.jpg,186.75,113.75,377
dataset/images/00509/00509/frames/00361.jpg,666.589214325,965.06026268,509
dataset/images/00509/00509/frames/00663.jpg,728.0,984.0,509
dataset/images/00494/00494/frames/01199.jpg,380.872148514,103.100504875,494
dataset/images/00377/00377/frames/02202.jpg,42.6542174509,169.293387234,377
dataset/images/00581/00581/frames/00633.jpg,158.193893582,448.281811476,581
dataset/images/00247/00247/frames/01945.jpg,556.838685989,66.8752988428,247
dataset/images/00616/00616/frames/00589.jpg,202.504276633,237.243700802,616
dataset/images/00616/00616/frames/00644.jpg,59.3442282453,196.706724167,616
dataset/images/00154/00154/frames/00025.jpg,183.427658081,216.066050529,154
dataset/images/00224/00224/frames/00280.jpg,40.0,40.0,224
dataset/images/00377/00377/frames/00426.jpg,278.104926348,457.370555162,377
dataset/images/00126/00126/frames/00855.jpg,480.25,113.75,126
dataset/images/00553/00553/frames/00965.jpg,391.512781143,107.463677004,553
dataset/images/00304/00304/frames/00510.jpg,40.0,160.0,304
dataset/images/00540/00540/frames/00298.jpg,207.474040389,216.061992615,540
dataset/images/00154/00154/frames/01001.jpg,306.435814381,150.977556705,154
dataset/images/00469/00469/frames/00160.jpg,160.0,528.0,469
dataset/images/00676/00676/frames/00276.jpg,117.5689,325.5918,676
dataset/images/00616/00616/frames/02512.jpg,218.060293049,151.997865587,616
dataset/images/00622/00622/frames/00423.jpg,333.7923,100.6135,622
dataset/images/00509/00509/frames/02618.jpg,748.0,556.0,509
dataset/images/00509/00509/frames/00054.jpg,728.0,984.0,509
dataset/images/00133/00133/frames/00715.jpg,828.8773,87.83434,133
dataset/images/00247/00247/frames/00744.jpg,216.632263184,566.221707344,247
dataset/images/00459/00459/frames/00592.jpg,319.981850088,257.085598826,459
dataset/images/00581/00581/frames/01360.jpg,627.0,40.0,581
dataset/images/00087/00087/frames/00012.jpg,280.0,528.0,87
dataset/images/00622/00622/frames/00671.jpg,454.4412,179.0615,622
dataset/images/00212/00212/frames/00414.jpg,406.0,220.0,212
dataset/images/00153/00153/frames/01020.jpg,40.0,335.0,153
dataset/images/00519/00519/frames/02167.jpg,393.307654858,202.802634239,519
dataset/images/00247/00247/frames/01022.jpg,532.0,290.5,247
dataset/images/00247/00247/frames/00941.jpg,696.0,40.0,247
dataset/images/00153/00153/frames/01203.jpg,627.0,335.0,153
dataset/images/00460/00460/frames/00192.jpg,240.0,280.0,460
dataset/images/00666/00666/frames/00196.jpg,512.0,384.0,666
dataset/images/00653/00653/frames/01088.jpg,389.321444988,520.785039902,653
dataset/images/00509/00509/frames/02142.jpg,748.0,556.0,509
dataset/images/00519/00519/frames/01447.jpg,107.239037633,79.50309515,519
dataset/images/00226/00226/frames/00539.jpg,40.0,280.0,226
dataset/images/00304/00304/frames/00779.jpg,185.0367,239.8531,304
dataset/images/00509/00509/frames/02284.jpg,984.0,40.0,509
dataset/images/00117/00117/frames/01009.jpg,265.3512,738.5577,117
dataset/images/00304/00304/frames/00777.jpg,185.0367,239.8531,304
dataset/images/00117/00117/frames/00845.jpg,696.532,630.067,117
dataset/images/00494/00494/frames/01575.jpg,406.0,220.0,494
dataset/images/00636/00636/frames/01045.jpg,162.0,220.0,636
dataset/images/00247/00247/frames/00695.jpg,292.762220144,49.3640111089,247
